smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCC(CC)([CH](OC(N)=O)C1=CC=CC=C1)C2=CC=CC=C2,11.4928853300579,11.4928853300579,0.294004629629629,-0.739760015117156,0.848027758062248,12.6363636363636,297.398,274.214,297.172878976,116,0,0.404639158724126,-0.4405537075846,0.4405537075846,0.404639158724126,1,1.5,1.95454545454545,16.5556685201593,9.69142004132907,2.40385796360926,-2.39141866396276,2.44786168088129,-2.36376158316074,5.65004475557473,0.0440750206671332,2.56785633467799,2.56234092041913,591.346952722939,16.0017892321836,13.1589133735763,13.1589133735763,10.636194227245,7.70266350324938,7.70266350324938,5.45688158746802,5.45688158746802,4.44871782312316,4.44871782312316,3.19435235458057,3.19435235458057,-2.29,101235.168138345,16.0869607238541,7.11941853466625,3.13596846527909,131.658050152901,10.4705304309622,6.1039663877483,0,0,0,6.09324007093841,0,4.79453718407182,0,0,74.5111450839973,23.968546229246,5.41499046939678,0,9.53140013787187,6.09324007093841,0,0,5.73366747716218,38.2080745023783,0,71.7905736680101,0,0,5.73366747716218,4.79453718407182,0,0,6.09324007093841,10.1518534231968,0,43.9199870163756,60.6636706846161,0,0,0,52.32,12.1972064586867,4.79453718407182,0,5.41499046939678,0,23.968546229246,0,0,48.5309365476929,25.9802085363045,10.4705304309622,5.57695483749055,0,11.4928853300579,0,7.18836813429075,0,20.0255445326279,0.555942932728648,4.24363756613757,0,0.315789473684211,22,2,3,0,0,0,1,2,0,2,1,0,2,1,3,0,6,0,0,0,0,1,5.20590028835705,2,4.581,88.5534000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ON=C(CC1=CC=CC=C1)[CH](C#N)C2=CC=CC=C2,9.31705845301084,9.31705845301084,0.458240740740741,-0.521846182917612,0.513561750707466,12.6842105263158,250.301,236.189,250.110613068,94,0,0.113079275914291,-0.410849244735731,0.410849244735731,0.113079275914291,1.05263157894737,1.63157894736842,2.15789473684211,16.4341401631667,9.91436934874694,2.18184296107615,-2.11078336673757,2.18735013003085,-2.13791937063286,5.94036524776934,0.316164535488335,2.48878031044449,2.2436340439745,585.150927619448,13.5017892321836,10.3996005287723,10.3996005287723,9.34686655275067,6.04171298551686,6.04171298551686,4.22650847735282,4.22650847735282,2.95174238619149,2.95174238619149,1.9870747602277,1.9870747602277,-2.6,29029.1335410246,12.8465583300304,6.36428571428571,3.19915775834143,111.98444020215,5.20725302477729,5.91790604616139,0,0,0,0,0,0,5.26189155473849,0,65.8193834113666,11.126902983394,6.42082162292601,11.780906315563,5.20725302477729,5.7116850027707,5.26189155473849,0,5.15571272675054,12.3387276690874,0,71.7905736680101,0,6.06922131279227,0,0,0,0,10.918938027548,6.42082162292601,11.3311128675308,17.0448090295554,65.8193834113666,0,0,0,56.38,5.91790604616139,10.4691445795158,0,0,12.1325066256967,11.126902983394,0,0,60.6636706846161,11.2249340395428,0,0,0,0,21.8291276140086,2.31954837490552,-0.521846182917612,21.2437446460066,0.46275888133031,0,0,0.125,19,1,3,0,0,0,0,2,0,2,1,0,3,1,3,0,4,0,0,0,0,1,4.3031140872395,2,3.36668,74.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O[CH](CC1=CC=CC=C1)C2=CC=CC=C2,9.97394746787604,9.97394746787604,0.408703703703704,-0.408703703703704,0.803505173435831,12.3333333333333,198.265,184.153,198.104465068,76,0,0.0829880495295015,-0.388072043653371,0.388072043653371,0.0829880495295015,0.8,1.33333333333333,1.93333333333333,16.2660761706094,10.0172924431348,2.06304596934028,-2.09977489073542,2.16790208681275,-2.00514699614977,5.21614663348275,0.178227922506315,2.31381929286286,2.07845160780946,394.198581530601,10.5102254006209,8.50517333777239,8.50517333777239,7.36017334530614,5.13004291044503,5.13004291044503,3.61620408334895,3.61620408334895,2.45622203831385,2.45622203831385,1.6303928292673,1.6303928292673,-1.6,4035.30084675282,9.93626543209876,4.75987712665407,2.67295918367347,90.0126153065502,5.10652739484071,0,0,0,0,0,0,0,0,0,60.6636706846161,11.126902983394,6.42082162292601,6.1039663877483,5.10652739484071,0,0,0,0,12.5247880106743,0,71.7905736680101,0,0,0,0,0,0,5.10652739484071,6.42082162292601,0,17.2308693711423,60.6636706846161,0,0,0,20.23,6.1039663877483,5.10652739484071,0,0,6.42082162292601,11.126902983394,0,0,60.6636706846161,0,0,0,0,0,9.97394746787604,2.13445011337869,0,19.7954913076342,0.262777777777777,0,0,0.142857142857143,15,1,1,0,0,0,0,2,0,2,1,0,1,1,1,0,3,0,0,0,0,1,3.15302683697403,2,2.9627,61.5478,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=C(CC2=CC=C(OC)C=C2)C=C1,5.13313255857899,5.13313255857899,0.892111959108713,0.892111959108713,0.799041175845723,10,228.291,212.163,228.115029752,88,0,0.11837811869533,-0.496768215724881,0.496768215724881,0.11837811869533,0.647058823529412,1,1.29411764705882,16.4675080728153,10.0496419791698,1.97688455268591,-2.04764070972124,2.16703345860889,-1.89403654489309,5.33398711817286,0.414348240553586,2.40416540009641,2.07797845236716,411.785422499333,12.0875756698105,10.1424055156313,10.1424055156313,8.31319304793945,5.57458606266997,5.57458606266997,3.87292608747926,3.87292608747926,2.72635655127467,2.72635655127467,1.72247747333238,1.72247747333238,-1.96,10155.1946500072,11.5232059502118,5.39300495886886,3.00149843912591,101.810414127765,9.4737259076001,11.4990236665678,0,0,0,0,0,0,0,0,24.2654682738464,41.8131928801664,0,14.2195950825551,9.4737259076001,0,0,0,0,6.42082162292601,14.2195950825551,59.6578395310869,0,11.4990236665678,9.4737259076001,0,11.4990236665678,0,14.2195950825551,6.42082162292601,0,11.126902983394,48.5309365476929,0,0,0,18.46,0,0,0,0,0,17.9198452894938,11.126902983394,14.2195950825551,24.2654682738464,24.2654682738464,9.4737259076001,10.266265117158,0,0,0,2.54808673469388,1.78422391821743,16.2854053287982,0.924591836734694,0,3.35809373106451,0.2,17,0,2,0,0,0,0,2,0,2,0,0,2,0,2,0,4,0,0,0,0,0,3.65557099009171,2,3.2946,68.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)[CH](C1=CC=CC=C1)C2=C(C)C=CC=C2,2.26157407407407,2.26157407407407,0.330925925925926,0.330925925925926,0.770454047472851,12.7058823529412,225.335,206.183,225.151749608,88,0,0.059893299764853,-0.298535904582478,0.298535904582478,0.059893299764853,0.823529411764706,1.41176470588235,2,15.0922983146159,9.9417909686476,2.16832545654195,-2.26300512496399,2.27956790408387,-2.21297444305989,5.36114553792799,0.341080148864923,2.32864682080983,2.47427282768435,473.893668935625,12.2507123766271,10.7207162873962,10.7207162873962,8.19837730275766,5.96801022164929,5.96801022164929,4.63341945050859,4.63341945050859,3.11475695504238,3.11475695504238,2.28478797894608,2.28478797894608,-1.6,8597.36406242988,11.8729327781083,5.15318877551021,2.561599333611,103.708099453351,0,0,0,0,0,0,4.89990973085048,0,0,0,54.5973036161545,37.709435640136,0,6.04184082914796,0,0,0,4.89990973085048,0,12.9655780288386,14.0953439653544,71.2876580912455,0,0,0,0,0,0,18.9952536962049,0,6.92373719969062,22.7321953042389,54.5973036161545,0,0,0,3.24,0,0,0,0,6.04184082914796,0,16.690354475091,0,0,80.51629451205,0,0,0,2.26157407407407,0,4.06069727891157,0,19.5775434618292,0,2.17537037037037,4.25814814814815,0.25,17,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,3,0,0,0,0,1,3.59902728967851,2,3.64602,73.1510000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC(=C(N)C(=C1)[N+]([O-])=O)[N+]([O-])=O,10.5121334089191,10.5121334089191,0.0162962962962965,-0.800740740740741,0.455202153862745,9.66666666666667,213.149,206.093,213.038570324,80,0,0.302446052213743,-0.496231716393151,0.496231716393151,0.302446052213743,1.2,1.6,1.86666666666667,16.6340593492496,10.1988362788091,2.23984101224837,-2.02132409477529,2.35049109885271,-2.01182345262751,5.72652411792791,-0.391919276486636,2.16820762386665,3.46680279386703,395.628987918209,11.5854219586974,7.66771945088811,7.66771945088811,6.96843291278732,3.73325844751004,3.73325844751004,2.59354373374579,2.59354373374579,1.73895684365652,1.73895684365652,1.01784103189702,1.01784103189702,-2.38,1760.58459057972,10.6992393026941,3.78003488851021,1.92750931521601,83.5557326054128,10.4705304309622,5.74951183328391,5.68738627468356,0,0,11.3747725493671,20.2286365375311,0,0,0,0,0,0,29.0891537758361,14.5834850514354,17.0621588240507,0,0,0,0,12.8434650184397,32.3613706744544,0,5.74951183328391,10.4705304309622,17.0621588240507,5.74951183328391,0,16.9564196389129,0,20.2286365375311,0,12.1327341369232,0,0,0,121.53,26.908780921686,20.2286365375311,0,5.74951183328391,0,12.1327341369232,7.10979754127753,0,0,4.73686295380005,5.73366747716218,4.68638888888889,0,19.4227853363568,21.0242668178382,3.70776077097506,0.0162962962962965,2.06018518518519,0,0,1.24898337112623,0.142857142857143,15,2,8,0,0,0,0,1,0,1,0,0,6,1,8,0,3,0,0,0,0,0,2.6962331896469,1,1.0938,50.7152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NN=C(C1=CC=CC=C1)C2=CC=CC=C2,5.42478080120937,5.42478080120937,0.815925925925926,0.815925925925926,0.446813971046147,9.6,196.253,184.157,196.100048384,74,0,0.0970782242027322,-0.322668599279915,0.322668599279915,0.0970782242027322,0.733333333333333,1.13333333333333,1.46666666666667,15.12020250349,10.0280682546121,2.03879456757974,-2.04106435619321,2.09012092712706,-2.05222267615457,6.12166818433498,1.24101549691506,2.32809532157434,2.43602562856364,404.97687355986,10.5102254006209,8.29806655658584,8.29806655658584,7.41501490017253,4.80317289254306,4.80317289254306,3.20975705019244,3.20975705019244,2.22355160591283,2.22355160591283,1.50778143543865,1.50778143543865,-2.09,4283.69539169678,9.46445270277604,4.41946899021443,2.04597309441984,89.0587886430654,5.84267027026624,0,0,0,0,0,0,0,5.10140752573972,0,60.6636706846161,0,11.126902983394,5.7116850027707,0,5.7116850027707,0,0,10.944077796006,0,0,71.7905736680101,0,0,5.84267027026624,0,0,0,5.7116850027707,0,0,11.126902983394,65.7650782103558,0,0,0,38.38,0,0,0,0,0,16.8385879861647,0,0,60.6636706846161,5.10140752573972,5.84267027026624,0,0,0,3.84518518518519,2.88296296296296,5.42478080120937,19.8470710506425,0,0,0,0,15,2,2,0,0,0,0,2,0,2,0,0,2,1,2,0,2,0,0,0,0,0,2.78852368195132,2,2.3977,62.7104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=C(C=C1)C=NO,8.18438059019904,8.18438059019904,0.791749811035526,0.791749811035526,0.395119391648409,10.2727272727273,151.165,142.093,151.063328528,58,0,0.118402472854294,-0.496767808881794,0.496767808881794,0.118402472854294,1.36363636363636,2,2.45454545454545,16.4654116104761,10.2124590885787,1.88752258547212,-1.96956829809517,2.08845645946697,-1.83414505181791,5.78601776590058,0.321567022065678,2.06617282861293,2.8240417350315,240.77390023702,8.10444800668509,6.18942682741191,6.18942682741191,5.36370330515627,3.18061366508369,3.18061366508369,2.01772923767229,2.01772923767229,1.32260818515871,1.32260818515871,0.75664335418691,0.75664335418691,-1.51,380.175800464779,7.59537407797682,3.60770707642245,1.96504809591818,64.9184273153312,9.94411597857734,5.74951183328391,0,0,0,0,0,0,0,0,5.15571272675054,29.8289197655434,0,13.3243981208128,9.94411597857734,6.21460057953532,0,0,5.15571272675054,0,7.10979754127753,29.8289197655434,0,5.74951183328391,4.73686295380005,0,5.74951183328391,0,18.5316511455901,0,0,5.563451491697,29.421181000597,0,0,0,41.82,0,0,0,0,0,11.3129633249809,6.21460057953532,31.375265815124,0,5.15571272675054,9.94411597857734,4.94030824829932,0,0,11.0799866937516,0.841018518518519,0.791749811035526,7.21342592592593,1.36055555555556,0,1.60628858024691,0.125,11,1,3,0,0,0,0,1,0,1,0,0,3,1,3,0,2,0,0,0,0,0,2.49108043719933,1,1.5033,42.3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1=CC=C(C=C1)C(N=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,5.2737037037037,5.2737037037037,0.0529516250944826,-0.0529516250944826,0.374932306752217,10.5555555555556,347.461,326.293,347.167399672,130,0,0.100666812407322,-0.271212222494819,0.271212222494819,0.100666812407322,0.444444444444444,0.777777777777778,1.14814814814815,14.8019946222598,9.96694996201524,2.15391497036984,-2.16985253923413,2.27659176238554,-2.07837096998843,6.12595789250644,0.87317525412777,2.76871286452561,1.89677643538302,910.027905102477,18.3133440200553,15.0715692484821,15.0715692484821,13.415816237972,9.2018903667786,9.2018903667786,6.43366071228292,6.43366071228292,4.58327176394342,4.58327176394342,3.24906268903444,3.24906268903444,-3.45,3030079.35893683,16.9884968133891,8.28632351573921,4.04009642134782,160.227892452342,0,6.04184082914796,0,0,0,0,4.99240473263567,0,0,0,121.327341369232,11.126902983394,11.126902983394,5.7116850027707,0,5.7116850027707,0,0,4.99240473263567,6.04184082914796,0,143.58114733602,0,0,0,0,0,0,5.7116850027707,0,0,28.2956467959359,126.319746101868,0,0,0,12.36,0,0,0,6.04184082914796,0,16.8385879861647,11.126902983394,0,24.2654682738464,97.0618730953858,4.99240473263567,0,0,5.2737037037037,0,5.63532879818594,0,41.757634164777,0,0,0,0.0384615384615385,27,0,1,0,0,0,0,4,0,4,0,0,1,0,1,0,5,0,0,0,0,0,5.21378446821654,4,6.31360000000001,113.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1=CC=C(C=C1)N=C(C2=CC=CC=C2)C3=CC=CC=C3,4.81574074074074,4.81574074074074,0.967783446712018,0.967783446712018,0.594333528538205,10,257.336,242.216,257.12044948,96,0,0.0781024773858271,-0.247797008551396,0.247797008551396,0.0781024773858271,0.5,0.9,1.35,14.7445613826751,10.0213413542311,2.05607537903256,-2.07095890363815,2.17172294708876,-2.0187133058148,6.13418720469581,1.4739757720828,2.5517795636503,2.12073708831822,644.105571768961,13.6231095757433,11.1074676333443,11.1074676333443,9.93265299037757,6.67926440306884,6.67926440306884,4.52801016313063,4.52801016313063,3.09154860496978,3.09154860496978,2.11943883020595,2.11943883020595,-2.67,71858.1125123926,12.3682206397503,5.98136237979243,2.83376549806196,118.805856131882,0,0,0,0,0,0,0,4.99240473263567,0,0,78.8627718900009,12.1327341369232,11.126902983394,11.3990712774543,0,11.3990712774543,0,0,4.99240473263567,0,0,102.122409010318,0,0,0,5.68738627468356,0,0,5.7116850027707,0,0,11.126902983394,95.9879107595599,0,0,0,12.36,0,0,0,0,0,22.5259742608483,0,0,66.7300377530777,24.2654682738464,4.99240473263567,0,0,4.81574074074074,0,4.22010393046107,0,30.6308219954649,0,0,0,0,20,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,3,0,0,0,0,0,3.69894048197874,3,4.8557,84.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)O,10.4437622826909,10.4437622826909,0.309537037037037,0.309537037037037,0.693175049986557,10.7222222222222,235.286,222.182,235.099714036,88,0,0.134119667746755,-0.506523701003962,0.506523701003962,0.134119667746755,0.888888888888889,1.55555555555556,2.33333333333333,16.2559911450457,10.0040200317744,2.12179037398509,-2.10531992979546,2.36207095625152,-1.9050840330563,5.92426996397879,0.482461608235981,2.39864198141827,2.3659191571172,704.86880452548,12.5351694270032,10.0905796137066,10.0905796137066,8.7708569478291,5.90885426496252,5.90885426496252,4.30399485546825,4.30399485546825,3.10839806535049,3.10839806535049,2.26440489756451,2.26440489756451,-2.35,20023.8632608797,10.7820209615678,4.1488543483465,1.62616924969616,105.548985704835,5.10652739484071,5.74951183328391,0,0,0,0,4.98397852094721,0,0,0,42.4645694792313,24.6199228283108,16.6436037010103,5.51670071761626,5.10652739484071,10.9029249320811,0,4.98397852094721,0,6.92373719969062,0,60.2912316110029,0,16.8764148166779,0,0,5.74951183328391,0,10.0905059157879,0,6.92373719969062,5.69392799484846,54.5973036161545,0,22.029827915475,0,33.12,0,5.10652739484071,0,0,5.74951183328391,27.7237559103235,0,0,61.5210408158451,4.98397852094721,0,0,0,4.55281557067271,11.2372373393802,3.47651313303099,0.309537037037037,17.4988043272865,0,1.92509259259259,0,0.0625,18,1,2,0,0,0,0,2,1,3,0,0,2,1,2,1,1,0,0,0,0,0,2.48516858613131,3,3.91582,73.5808,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC1=[O+][Cu]2([O+]=C(CC)C1)[O+]=C(CC)CC(=[O+]2)CC,5.92590277777778,5.92590277777778,0.759994212962963,-2.33001157407407,0.434357762644833,23.3684210526316,319.888,295.696,319.09486242836,111,0,nan,nan,nan,nan,0.631578947368421,0.894736842105263,1.10526315789474,nan,nan,nan,nan,nan,nan,nan,nan,2.45192843933087,2.47086709355656,386.327861282377,13.880468888624,12.1771451935525,13.1187969699909,9.14162017268564,6.96571679433744,8.50342770611032,4.47016181788205,6.18066905020685,3.0156920602736,5.04466964993111,1.70272215841666,4.08532617571246,-0.800519480519481,20412.3042574295,14.6053071782739,6.10093343690711,3.20700998366724,117.676924688532,0,0,0,0,0,117.545571558093,0,0,0,0,0,0,0,0,28.1927132363142,23.1329797854598,0,0,0,66.2198785363186,0,0,0,0,0,0,0,0,23.1329797854598,28.1927132363142,0,66.2198785363186,0,0,0,0,45.2,14.1639158515477,0,0,0,0,61.6579095230158,0,0,0,27.6949487987625,14.0287973847664,23.7036111111111,-2.33001157407407,0,0,0,3.957059712774,0,4.94829861111111,8.32520880574452,0,0.714285714285714,19,0,4,0,2,2,0,0,0,0,0,0,0,0,5,2,4,0,0,0,1,0,4.68978983790689,2,2.6669,70.426,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC(=O)[CH](CC1=CC=CC=C1)C2=CC=CC=C2,11.3042937452759,11.3042937452759,0.473518518518519,-0.77772864701436,0.86935181460378,12,226.275,212.163,226.099379688,86,0,0.310812527355097,-0.480772259033391,0.480772259033391,0.310812527355097,0.941176470588235,1.47058823529412,2,16.3665093390406,9.92079750656183,2.19080523678123,-2.12109121658327,2.20459658608061,-2.13783939764776,5.76046969893405,-0.138311998849955,2.37748973249649,2.22764905884428,476.789710862053,12.0875756698105,9.41342162823626,9.41342162823626,8.2708569478291,5.58825009827459,5.58825009827459,3.99122983315852,3.99122983315852,2.7826881999655,2.7826881999655,1.88288064652806,1.88288064652806,-2.09,9776.23778002557,11.3970261341985,5.30238854959231,2.93910990914875,100.539079520991,5.10652739484071,0,0,0,0,5.96930528795185,4.79453718407182,0,0,0,60.6636706846161,17.54772460632,0,5.91790604616139,9.90106457891253,5.96930528795185,0,0,0,12.3387276690874,0,71.7905736680101,0,0,0,0,0,0,11.0758326827926,11.2153588069978,0,17.0448090295554,60.6636706846161,0,0,0,37.3,11.8872113341132,9.90106457891253,0,0,6.42082162292601,11.126902983394,0,0,60.6636706846161,0,0,0,0,11.3042937452759,9.28799981103553,1.89593159486017,-1.25124716553288,19.0683923847317,0.527962962962963,0,0,0.133333333333333,17,1,2,0,0,0,0,2,0,2,1,0,1,1,2,0,4,0,0,0,0,1,3.55479181608107,2,3.0975,66.9648,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
